2 : 898
3 : 533
9 : 366
10 : 426
14 : 333
15 : 338
23 : 793
26 : 335
27 : 336
34 : 1000
36 : 798
38 : 267
39 : 733
41 : 279
52 : 778
54 : 309
55 : 436
59 : 938
63 : 788
67 : 983
76 : 988
85 : 1000
86 : 1000
90 : 1000
93 : 878
98 : 457
99 : 504
107 : 410
114 : 462
36 98 : 393
36 99 : 405
36 107 : 350
36 114 : 340
38 59 : 267
38 63 : 267
38 67 : 267
38 76 : 267
38 85 : 267
38 86 : 267
38 90 : 267
38 93 : 267
39 52 : 591
39 55 : 436
39 59 : 671
39 63 : 521
39 67 : 716
39 76 : 721
39 85 : 733
39 86 : 733
39 90 : 733
39 93 : 611
39 98 : 369
39 99 : 364
39 107 : 359
39 114 : 414
41 59 : 264
41 67 : 269
41 76 : 271
41 85 : 279
41 86 : 279
41 90 : 279
52 55 : 436
52 59 : 778
52 63 : 623
52 67 : 778
52 76 : 778
52 85 : 778
52 86 : 778
52 90 : 778
52 93 : 778
52 98 : 383
52 99 : 395
52 107 : 350
52 114 : 340
54 63 : 252
54 67 : 309
54 76 : 309
54 85 : 309
54 86 : 309
54 90 : 309
55 59 : 436
55 63 : 436
55 67 : 436
55 76 : 436
55 85 : 436
55 86 : 436
55 90 : 436
55 93 : 436
59 63 : 753
59 67 : 921
59 76 : 926
59 85 : 938
59 86 : 938
59 90 : 938
59 93 : 878
59 98 : 426
59 99 : 473
59 107 : 382
59 114 : 400
63 67 : 771
63 76 : 776
63 85 : 788
63 86 : 788
63 90 : 788
63 93 : 723
63 98 : 346
63 99 : 403
63 107 : 306
63 114 : 328
67 76 : 980
67 85 : 983
67 86 : 983
67 90 : 983
67 93 : 861
67 98 : 449
67 99 : 495
67 107 : 410
67 114 : 462
76 85 : 988
76 86 : 988
76 90 : 988
76 93 : 866
76 98 : 452
76 99 : 497
76 107 : 410
76 114 : 462
85 86 : 1000
85 90 : 1000
85 93 : 878
85 98 : 457
85 99 : 504
85 107 : 410
85 114 : 462
86 90 : 1000
86 93 : 878
86 98 : 457
86 99 : 504
86 107 : 410
86 114 : 462
90 93 : 878
90 98 : 457
90 99 : 504
90 107 : 410
90 114 : 462
93 98 : 393
93 99 : 446
93 107 : 350
93 114 : 340
2 3 23 : 349
2 3 34 : 443
2 3 36 : 332
2 3 39 : 376
2 3 52 : 316
2 3 59 : 407
2 3 63 : 332
2 3 67 : 429
2 3 76 : 433
2 3 85 : 443
2 3 86 : 443
2 3 90 : 443
2 3 93 : 374
2 9 23 : 267
2 9 34 : 322
2 9 39 : 281
2 9 59 : 296
2 9 63 : 295
2 9 67 : 322
2 9 76 : 322
2 9 85 : 322
2 9 86 : 322
2 9 90 : 322
2 9 93 : 267
2 10 23 : 368
2 10 34 : 368
2 10 36 : 368
2 10 39 : 368
2 10 52 : 365
2 10 59 : 368
2 10 67 : 365
2 10 76 : 366
2 10 85 : 368
2 10 86 : 368
2 10 90 : 368
2 10 93 : 368
2 14 23 : 333
2 14 34 : 333
2 14 36 : 295
2 14 39 : 295
2 14 52 : 295
2 14 59 : 333
2 14 63 : 256
2 14 67 : 333
2 14 76 : 333
2 14 85 : 333
2 14 86 : 333
2 14 90 : 333
2 14 93 : 333
2 15 23 : 260
2 15 34 : 295
2 15 39 : 253
2 15 59 : 272
2 15 63 : 278
2 15 67 : 295
2 15 76 : 295
2 15 85 : 295
2 15 86 : 295
2 15 90 : 295
2 15 93 : 260
2 23 26 : 335
2 23 27 : 336
2 23 34 : 691
2 23 36 : 611
2 23 39 : 611
2 23 52 : 591
2 23 55 : 436
2 23 59 : 691
2 23 63 : 536
2 23 67 : 674
2 23 76 : 679
2 23 85 : 691
2 23 86 : 691
2 23 90 : 691
2 23 93 : 691
2 23 98 : 305
2 23 99 : 347
2 23 107 : 299
2 23 114 : 292
2 26 34 : 335
2 26 36 : 296
2 26 39 : 296
2 26 52 : 296
2 26 59 : 335
2 26 63 : 258
2 26 67 : 335
2 26 76 : 335
2 26 85 : 335
2 26 86 : 335
2 26 90 : 335
2 26 93 : 335
2 27 34 : 336
2 27 36 : 295
2 27 39 : 295
2 27 52 : 295
2 27 59 : 336
2 27 63 : 258
2 27 67 : 336
2 27 76 : 336
2 27 85 : 336
2 27 86 : 336
2 27 90 : 336
2 27 93 : 336
2 34 36 : 696
2 34 39 : 733
2 34 41 : 258
2 34 52 : 676
2 34 55 : 436
2 34 59 : 836
2 34 63 : 686
2 34 67 : 881
2 34 76 : 886
2 34 85 : 898
2 34 86 : 898
2 34 90 : 898
2 34 93 : 776
2 34 98 : 410
2 34 99 : 449
2 34 107 : 359
2 34 114 : 414
2 36 39 : 611
2 36 52 : 676
2 36 55 : 436
2 36 59 : 696
2 36 63 : 541
2 36 67 : 679
2 36 76 : 684
2 36 85 : 696
2 36 86 : 696
2 36 90 : 696
2 36 93 : 696
2 36 98 : 346
2 36 99 : 350
2 36 107 : 299
2 36 114 : 292
2 39 52 : 591
2 39 55 : 436
2 39 59 : 671
2 39 63 : 521
2 39 67 : 716
2 39 76 : 721
2 39 85 : 733
2 39 86 : 733
2 39 90 : 733
2 39 93 : 611
2 39 98 : 369
2 39 99 : 364
2 39 107 : 359
2 39 114 : 414
2 41 76 : 250
2 41 85 : 258
2 41 86 : 258
2 41 90 : 258
2 52 55 : 436
2 52 59 : 676
2 52 63 : 521
2 52 67 : 676
2 52 76 : 676
2 52 85 : 676
2 52 86 : 676
2 52 90 : 676
2 52 93 : 676
2 52 98 : 336
2 52 99 : 340
2 52 107 : 299
2 52 114 : 292
2 55 59 : 436
2 55 63 : 436
2 55 67 : 436
2 55 76 : 436
2 55 85 : 436
2 55 86 : 436
2 55 90 : 436
2 55 93 : 436
2 59 63 : 651
2 59 67 : 819
2 59 76 : 824
2 59 85 : 836
2 59 86 : 836
2 59 90 : 836
2 59 93 : 776
2 59 98 : 379
2 59 99 : 418
2 59 107 : 331
2 59 114 : 352
2 63 67 : 669
2 63 76 : 674
2 63 85 : 686
2 63 86 : 686
2 63 90 : 686
2 63 93 : 621
2 63 98 : 299
2 63 99 : 348
2 63 107 : 255
2 63 114 : 280
2 67 76 : 878
2 67 85 : 881
2 67 86 : 881
2 67 90 : 881
2 67 93 : 759
2 67 98 : 402
2 67 99 : 440
2 67 107 : 359
2 67 114 : 414
2 76 85 : 886
2 76 86 : 886
2 76 90 : 886
2 76 93 : 764
2 76 98 : 405
2 76 99 : 442
2 76 107 : 359
2 76 114 : 414
2 85 86 : 898
2 85 90 : 898
2 85 93 : 776
2 85 98 : 410
2 85 99 : 449
2 85 107 : 359
2 85 114 : 414
2 86 90 : 898
2 86 93 : 776
2 86 98 : 410
2 86 99 : 449
2 86 107 : 359
2 86 114 : 414
2 90 93 : 776
2 90 98 : 410
2 90 99 : 449
2 90 107 : 359
2 90 114 : 414
2 93 98 : 346
2 93 99 : 391
2 93 107 : 299
2 93 114 : 292
3 23 34 : 439
3 23 36 : 397
3 23 39 : 307
3 23 52 : 381
3 23 59 : 439
3 23 63 : 363
3 23 67 : 425
3 23 76 : 429
3 23 85 : 439
3 23 86 : 439
3 23 90 : 439
3 23 93 : 439
3 34 36 : 422
3 34 39 : 376
3 34 52 : 406
3 34 59 : 497
3 34 63 : 422
3 34 67 : 519
3 34 76 : 523
3 34 85 : 533
3 34 86 : 533
3 34 90 : 533
3 34 93 : 464
3 34 99 : 270
3 34 114 : 251
3 36 39 : 307
3 36 52 : 406
3 36 59 : 422
3 36 63 : 346
3 36 67 : 408
3 36 76 : 412
3 36 85 : 422
3 36 86 : 422
3 36 90 : 422
3 36 93 : 422
3 39 52 : 291
3 39 59 : 340
3 39 63 : 265
3 39 67 : 362
3 39 76 : 366
3 39 85 : 376
3 39 86 : 376
3 39 90 : 376
3 39 93 : 307
3 52 59 : 406
3 52 63 : 330
3 52 67 : 406
3 52 76 : 406
3 52 85 : 406
3 52 86 : 406
3 52 90 : 406
3 52 93 : 406
3 59 63 : 403
3 59 67 : 483
3 59 76 : 487
3 59 85 : 497
3 59 86 : 497
3 59 90 : 497
3 59 93 : 464
3 59 99 : 253
3 63 67 : 408
3 63 76 : 412
3 63 85 : 422
3 63 86 : 422
3 63 90 : 422
3 63 93 : 388
3 67 76 : 517
3 67 85 : 519
3 67 86 : 519
3 67 90 : 519
3 67 93 : 450
3 67 99 : 262
3 67 114 : 251
3 76 85 : 523
3 76 86 : 523
3 76 90 : 523
3 76 93 : 454
3 76 99 : 265
3 76 114 : 251
3 85 86 : 533
3 85 90 : 533
3 85 93 : 464
3 85 99 : 270
3 85 114 : 251
3 86 90 : 533
3 86 93 : 464
3 86 99 : 270
3 86 114 : 251
3 90 93 : 464
3 90 99 : 270
3 90 114 : 251
9 23 34 : 311
9 23 36 : 270
9 23 52 : 270
9 23 59 : 311
9 23 63 : 311
9 23 67 : 311
9 23 76 : 311
9 23 85 : 311
9 23 86 : 311
9 23 90 : 311
9 23 93 : 311
9 34 36 : 270
9 34 39 : 281
9 34 52 : 270
9 34 59 : 340
9 34 63 : 339
9 34 67 : 366
9 34 76 : 366
9 34 85 : 366
9 34 86 : 366
9 34 90 : 366
9 34 93 : 311
9 36 52 : 270
9 36 59 : 270
9 36 63 : 270
9 36 67 : 270
9 36 76 : 270
9 36 85 : 270
9 36 86 : 270
9 36 90 : 270
9 36 93 : 270
9 39 59 : 255
9 39 63 : 254
9 39 67 : 281
9 39 76 : 281
9 39 85 : 281
9 39 86 : 281
9 39 90 : 281
9 52 59 : 270
9 52 63 : 270
9 52 67 : 270
9 52 76 : 270
9 52 85 : 270
9 52 86 : 270
9 52 90 : 270
9 52 93 : 270
9 59 63 : 324
9 59 67 : 340
9 59 76 : 340
9 59 85 : 340
9 59 86 : 340
9 59 90 : 340
9 59 93 : 311
9 63 67 : 339
9 63 76 : 339
9 63 85 : 339
9 63 86 : 339
9 63 90 : 339
9 63 93 : 311
9 67 76 : 366
9 67 85 : 366
9 67 86 : 366
9 67 90 : 366
9 67 93 : 311
9 76 85 : 366
9 76 86 : 366
9 76 90 : 366
9 76 93 : 311
9 85 86 : 366
9 85 90 : 366
9 85 93 : 311
9 86 90 : 366
9 86 93 : 311
9 90 93 : 311
10 23 34 : 426
10 23 36 : 426
10 23 39 : 368
10 23 52 : 423
10 23 59 : 426
10 23 63 : 271
10 23 67 : 423
10 23 76 : 424
10 23 85 : 426
10 23 86 : 426
10 23 90 : 426
10 23 93 : 426
10 34 36 : 426
10 34 39 : 368
10 34 52 : 423
10 34 59 : 426
10 34 63 : 271
10 34 67 : 423
10 34 76 : 424
10 34 85 : 426
10 34 86 : 426
10 34 90 : 426
10 34 93 : 426
10 36 39 : 368
10 36 52 : 423
10 36 59 : 426
10 36 63 : 271
10 36 67 : 423
10 36 76 : 424
10 36 85 : 426
10 36 86 : 426
10 36 90 : 426
10 36 93 : 426
10 39 52 : 365
10 39 59 : 368
10 39 67 : 365
10 39 76 : 366
10 39 85 : 368
10 39 86 : 368
10 39 90 : 368
10 39 93 : 368
10 52 59 : 423
10 52 63 : 268
10 52 67 : 423
10 52 76 : 423
10 52 85 : 423
10 52 86 : 423
10 52 90 : 423
10 52 93 : 423
10 59 63 : 271
10 59 67 : 423
10 59 76 : 424
10 59 85 : 426
10 59 86 : 426
10 59 90 : 426
10 59 93 : 426
10 63 67 : 268
10 63 76 : 269
10 63 85 : 271
10 63 86 : 271
10 63 90 : 271
10 63 93 : 271
10 67 76 : 423
10 67 85 : 423
10 67 86 : 423
10 67 90 : 423
10 67 93 : 423
10 76 85 : 424
10 76 86 : 424
10 76 90 : 424
10 76 93 : 424
10 85 86 : 426
10 85 90 : 426
10 85 93 : 426
10 86 90 : 426
10 86 93 : 426
10 90 93 : 426
14 23 34 : 333
14 23 36 : 295
14 23 39 : 295
14 23 52 : 295
14 23 59 : 333
14 23 63 : 256
14 23 67 : 333
14 23 76 : 333
14 23 85 : 333
14 23 86 : 333
14 23 90 : 333
14 23 93 : 333
14 34 36 : 295
14 34 39 : 295
14 34 52 : 295
14 34 59 : 333
14 34 63 : 256
14 34 67 : 333
14 34 76 : 333
14 34 85 : 333
14 34 86 : 333
14 34 90 : 333
14 34 93 : 333
14 36 39 : 295
14 36 52 : 295
14 36 59 : 295
14 36 67 : 295
14 36 76 : 295
14 36 85 : 295
14 36 86 : 295
14 36 90 : 295
14 36 93 : 295
14 39 52 : 295
14 39 59 : 295
14 39 67 : 295
14 39 76 : 295
14 39 85 : 295
14 39 86 : 295
14 39 90 : 295
14 39 93 : 295
14 52 59 : 295
14 52 67 : 295
14 52 76 : 295
14 52 85 : 295
14 52 86 : 295
14 52 90 : 295
14 52 93 : 295
14 59 63 : 256
14 59 67 : 333
14 59 76 : 333
14 59 85 : 333
14 59 86 : 333
14 59 90 : 333
14 59 93 : 333
14 63 67 : 256
14 63 76 : 256
14 63 85 : 256
14 63 86 : 256
14 63 90 : 256
14 63 93 : 256
14 67 76 : 333
14 67 85 : 333
14 67 86 : 333
14 67 90 : 333
14 67 93 : 333
14 76 85 : 333
14 76 86 : 333
14 76 90 : 333
14 76 93 : 333
14 85 86 : 333
14 85 90 : 333
14 85 93 : 333
14 86 90 : 333
14 86 93 : 333
14 90 93 : 333
15 23 34 : 303
15 23 36 : 261
15 23 52 : 261
15 23 59 : 303
15 23 63 : 303
15 23 67 : 303
15 23 76 : 303
15 23 85 : 303
15 23 86 : 303
15 23 90 : 303
15 23 93 : 303
15 34 36 : 261
15 34 39 : 253
15 34 52 : 261
15 34 59 : 315
15 34 63 : 321
15 34 67 : 338
15 34 76 : 338
15 34 85 : 338
15 34 86 : 338
15 34 90 : 338
15 34 93 : 303
15 36 52 : 261
15 36 59 : 261
15 36 63 : 261
15 36 67 : 261
15 36 76 : 261
15 36 85 : 261
15 36 86 : 261
15 36 90 : 261
15 36 93 : 261
15 39 67 : 253
15 39 76 : 253
15 39 85 : 253
15 39 86 : 253
15 39 90 : 253
15 52 59 : 261
15 52 63 : 261
15 52 67 : 261
15 52 76 : 261
15 52 85 : 261
15 52 86 : 261
15 52 90 : 261
15 52 93 : 261
15 59 63 : 306
15 59 67 : 315
15 59 76 : 315
15 59 85 : 315
15 59 86 : 315
15 59 90 : 315
15 59 93 : 303
15 63 67 : 321
15 63 76 : 321
15 63 85 : 321
15 63 86 : 321
15 63 90 : 321
15 63 93 : 303
15 67 76 : 338
15 67 85 : 338
15 67 86 : 338
15 67 90 : 338
15 67 93 : 303
15 76 85 : 338
15 76 86 : 338
15 76 90 : 338
15 76 93 : 303
15 85 86 : 338
15 85 90 : 338
15 85 93 : 303
15 86 90 : 338
15 86 93 : 303
15 90 93 : 303
23 26 34 : 335
23 26 36 : 296
23 26 39 : 296
23 26 52 : 296
23 26 59 : 335
23 26 63 : 258
23 26 67 : 335
23 26 76 : 335
23 26 85 : 335
23 26 86 : 335
23 26 90 : 335
23 26 93 : 335
23 27 34 : 336
23 27 36 : 295
23 27 39 : 295
23 27 52 : 295
23 27 59 : 336
23 27 63 : 258
23 27 67 : 336
23 27 76 : 336
23 27 85 : 336
23 27 86 : 336
23 27 90 : 336
23 27 93 : 336
23 34 36 : 713
23 34 39 : 611
23 34 52 : 693
23 34 55 : 436
23 34 59 : 793
23 34 63 : 638
23 34 67 : 776
23 34 76 : 781
23 34 85 : 793
23 34 86 : 793
23 34 90 : 793
23 34 93 : 793
23 34 98 : 352
23 34 99 : 402
23 34 107 : 350
23 34 114 : 340
23 36 39 : 611
23 36 52 : 693
23 36 55 : 436
23 36 59 : 713
23 36 63 : 558
23 36 67 : 696
23 36 76 : 701
23 36 85 : 713
23 36 86 : 713
23 36 90 : 713
23 36 93 : 713
23 36 98 : 352
23 36 99 : 361
23 36 107 : 350
23 36 114 : 340
23 39 52 : 591
23 39 55 : 436
23 39 59 : 611
23 39 63 : 456
23 39 67 : 594
23 39 76 : 599
23 39 85 : 611
23 39 86 : 611
23 39 90 : 611
23 39 93 : 611
23 39 98 : 305
23 39 99 : 306
23 39 107 : 299
23 39 114 : 292
23 52 55 : 436
23 52 59 : 693
23 52 63 : 538
23 52 67 : 693
23 52 76 : 693
23 52 85 : 693
23 52 86 : 693
23 52 90 : 693
23 52 93 : 693
23 52 98 : 342
23 52 99 : 351
23 52 107 : 350
23 52 114 : 340
23 55 59 : 436
23 55 63 : 436
23 55 67 : 436
23 55 76 : 436
23 55 85 : 436
23 55 86 : 436
23 55 90 : 436
23 55 93 : 436
23 59 63 : 638
23 59 67 : 776
23 59 76 : 781
23 59 85 : 793
23 59 86 : 793
23 59 90 : 793
23 59 93 : 793
23 59 98 : 352
23 59 99 : 402
23 59 107 : 350
23 59 114 : 340
23 63 67 : 621
23 63 76 : 626
23 63 85 : 638
23 63 86 : 638
23 63 90 : 638
23 63 93 : 638
23 63 98 : 273
23 63 99 : 326
23 63 107 : 274
23 63 114 : 263
23 67 76 : 773
23 67 85 : 776
23 67 86 : 776
23 67 90 : 776
23 67 93 : 776
23 67 98 : 344
23 67 99 : 393
23 67 107 : 350
23 67 114 : 340
23 76 85 : 781
23 76 86 : 781
23 76 90 : 781
23 76 93 : 781
23 76 98 : 347
23 76 99 : 395
23 76 107 : 350
23 76 114 : 340
23 85 86 : 793
23 85 90 : 793
23 85 93 : 793
23 85 98 : 352
23 85 99 : 402
23 85 107 : 350
23 85 114 : 340
23 86 90 : 793
23 86 93 : 793
23 86 98 : 352
23 86 99 : 402
23 86 107 : 350
23 86 114 : 340
23 90 93 : 793
23 90 98 : 352
23 90 99 : 402
23 90 107 : 350
23 90 114 : 340
23 93 98 : 352
23 93 99 : 402
23 93 107 : 350
23 93 114 : 340
26 34 36 : 296
26 34 39 : 296
26 34 52 : 296
26 34 59 : 335
26 34 63 : 258
26 34 67 : 335
26 34 76 : 335
26 34 85 : 335
26 34 86 : 335
26 34 90 : 335
26 34 93 : 335
26 36 39 : 296
26 36 52 : 296
26 36 59 : 296
26 36 67 : 296
26 36 76 : 296
26 36 85 : 296
26 36 86 : 296
26 36 90 : 296
26 36 93 : 296
26 39 52 : 296
26 39 59 : 296
26 39 67 : 296
26 39 76 : 296
26 39 85 : 296
26 39 86 : 296
26 39 90 : 296
26 39 93 : 296
26 52 59 : 296
26 52 67 : 296
26 52 76 : 296
26 52 85 : 296
26 52 86 : 296
26 52 90 : 296
26 52 93 : 296
26 59 63 : 258
26 59 67 : 335
26 59 76 : 335
26 59 85 : 335
26 59 86 : 335
26 59 90 : 335
26 59 93 : 335
26 63 67 : 258
26 63 76 : 258
26 63 85 : 258
26 63 86 : 258
26 63 90 : 258
26 63 93 : 258
26 67 76 : 335
26 67 85 : 335
26 67 86 : 335
26 67 90 : 335
26 67 93 : 335
26 76 85 : 335
26 76 86 : 335
26 76 90 : 335
26 76 93 : 335
26 85 86 : 335
26 85 90 : 335
26 85 93 : 335
26 86 90 : 335
26 86 93 : 335
26 90 93 : 335
27 34 36 : 295
27 34 39 : 295
27 34 52 : 295
27 34 59 : 336
27 34 63 : 258
27 34 67 : 336
27 34 76 : 336
27 34 85 : 336
27 34 86 : 336
27 34 90 : 336
27 34 93 : 336
27 36 39 : 295
27 36 52 : 295
27 36 59 : 295
27 36 67 : 295
27 36 76 : 295
27 36 85 : 295
27 36 86 : 295
27 36 90 : 295
27 36 93 : 295
27 39 52 : 295
27 39 59 : 295
27 39 67 : 295
27 39 76 : 295
27 39 85 : 295
27 39 86 : 295
27 39 90 : 295
27 39 93 : 295
27 52 59 : 295
27 52 67 : 295
27 52 76 : 295
27 52 85 : 295
27 52 86 : 295
27 52 90 : 295
27 52 93 : 295
27 59 63 : 258
27 59 67 : 336
27 59 76 : 336
27 59 85 : 336
27 59 86 : 336
27 59 90 : 336
27 59 93 : 336
27 63 67 : 258
27 63 76 : 258
27 63 85 : 258
27 63 86 : 258
27 63 90 : 258
27 63 93 : 258
27 67 76 : 336
27 67 85 : 336
27 67 86 : 336
27 67 90 : 336
27 67 93 : 336
27 76 85 : 336
27 76 86 : 336
27 76 90 : 336
27 76 93 : 336
27 85 86 : 336
27 85 90 : 336
27 85 93 : 336
27 86 90 : 336
27 86 93 : 336
27 90 93 : 336
34 36 39 : 611
34 36 52 : 778
34 36 55 : 436
34 36 59 : 798
34 36 63 : 643
34 36 67 : 781
34 36 76 : 786
34 36 85 : 798
34 36 86 : 798
34 36 90 : 798
34 36 93 : 798
34 36 98 : 393
34 36 99 : 405
34 36 107 : 350
34 36 114 : 340
34 38 59 : 267
34 38 63 : 267
34 38 67 : 267
34 38 76 : 267
34 38 85 : 267
34 38 86 : 267
34 38 90 : 267
34 38 93 : 267
34 39 52 : 591
34 39 55 : 436
34 39 59 : 671
34 39 63 : 521
34 39 67 : 716
34 39 76 : 721
34 39 85 : 733
34 39 86 : 733
34 39 90 : 733
34 39 93 : 611
34 39 98 : 369
34 39 99 : 364
34 39 107 : 359
34 39 114 : 414
34 41 59 : 264
34 41 67 : 269
34 41 76 : 271
34 41 85 : 279
34 41 86 : 279
34 41 90 : 279
34 52 55 : 436
34 52 59 : 778
34 52 63 : 623
34 52 67 : 778
34 52 76 : 778
34 52 85 : 778
34 52 86 : 778
34 52 90 : 778
34 52 93 : 778
34 52 98 : 383
34 52 99 : 395
34 52 107 : 350
34 52 114 : 340
34 54 63 : 252
34 54 67 : 309
34 54 76 : 309
34 54 85 : 309
34 54 86 : 309
34 54 90 : 309
34 55 59 : 436
34 55 63 : 436
34 55 67 : 436
34 55 76 : 436
34 55 85 : 436
34 55 86 : 436
34 55 90 : 436
34 55 93 : 436
34 59 63 : 753
34 59 67 : 921
34 59 76 : 926
34 59 85 : 938
34 59 86 : 938
34 59 90 : 938
34 59 93 : 878
34 59 98 : 426
34 59 99 : 473
34 59 107 : 382
34 59 114 : 400
34 63 67 : 771
34 63 76 : 776
34 63 85 : 788
34 63 86 : 788
34 63 90 : 788
34 63 93 : 723
34 63 98 : 346
34 63 99 : 403
34 63 107 : 306
34 63 114 : 328
34 67 76 : 980
34 67 85 : 983
34 67 86 : 983
34 67 90 : 983
34 67 93 : 861
34 67 98 : 449
34 67 99 : 495
34 67 107 : 410
34 67 114 : 462
34 76 85 : 988
34 76 86 : 988
34 76 90 : 988
34 76 93 : 866
34 76 98 : 452
34 76 99 : 497
34 76 107 : 410
34 76 114 : 462
34 85 86 : 1000
34 85 90 : 1000
34 85 93 : 878
34 85 98 : 457
34 85 99 : 504
34 85 107 : 410
34 85 114 : 462
34 86 90 : 1000
34 86 93 : 878
34 86 98 : 457
34 86 99 : 504
34 86 107 : 410
34 86 114 : 462
34 90 93 : 878
34 90 98 : 457
34 90 99 : 504
34 90 107 : 410
34 90 114 : 462
34 93 98 : 393
34 93 99 : 446
34 93 107 : 350
34 93 114 : 340
36 39 52 : 591
36 39 55 : 436
36 39 59 : 611
36 39 63 : 456
36 39 67 : 594
36 39 76 : 599
36 39 85 : 611
36 39 86 : 611
36 39 90 : 611
36 39 93 : 611
36 39 98 : 305
36 39 99 : 306
36 39 107 : 299
36 39 114 : 292
36 52 55 : 436
36 52 59 : 778
36 52 63 : 623
36 52 67 : 778
36 52 76 : 778
36 52 85 : 778
36 52 86 : 778
36 52 90 : 778
36 52 93 : 778
36 52 98 : 383
36 52 99 : 395
36 52 107 : 350
36 52 114 : 340
36 55 59 : 436
36 55 63 : 436
36 55 67 : 436
36 55 76 : 436
36 55 85 : 436
36 55 86 : 436
36 55 90 : 436
36 55 93 : 436
36 59 63 : 643
36 59 67 : 781
36 59 76 : 786
36 59 85 : 798
36 59 86 : 798
36 59 90 : 798
36 59 93 : 798
36 59 98 : 393
36 59 99 : 405
36 59 107 : 350
36 59 114 : 340
36 63 67 : 626
36 63 76 : 631
36 63 85 : 643
36 63 86 : 643
36 63 90 : 643
36 63 93 : 643
36 63 98 : 314
36 63 99 : 329
36 63 107 : 274
36 63 114 : 263
36 67 76 : 778
36 67 85 : 781
36 67 86 : 781
36 67 90 : 781
36 67 93 : 781
36 67 98 : 385
36 67 99 : 396
36 67 107 : 350
36 67 114 : 340
36 76 85 : 786
36 76 86 : 786
36 76 90 : 786
36 76 93 : 786
36 76 98 : 388
36 76 99 : 398
36 76 107 : 350
36 76 114 : 340
36 85 86 : 798
36 85 90 : 798
36 85 93 : 798
36 85 98 : 393
36 85 99 : 405
36 85 107 : 350
36 85 114 : 340
36 86 90 : 798
36 86 93 : 798
36 86 98 : 393
36 86 99 : 405
36 86 107 : 350
36 86 114 : 340
36 90 93 : 798
36 90 98 : 393
36 90 99 : 405
36 90 107 : 350
36 90 114 : 340
36 93 98 : 393
36 93 99 : 405
36 93 107 : 350
36 93 114 : 340
38 59 63 : 267
38 59 67 : 267
38 59 76 : 267
38 59 85 : 267
38 59 86 : 267
38 59 90 : 267
38 59 93 : 267
38 63 67 : 267
38 63 76 : 267
38 63 85 : 267
38 63 86 : 267
